epoch;accuracy;loss;val_accuracy;val_loss
1109;0.9460278749465942;0.24036173522472382;0.7893462181091309;0.7055683732032776
1110;0.9442086219787598;0.24189570546150208;0.7893462181091309;0.6841384768486023
1111;0.9423893094062805;0.23940685391426086;0.7941888570785522;0.6854269504547119
1112;0.9448150396347046;0.23724885284900665;0.8038740754127502;0.6967293620109558
1113;0.9436022043228149;0.24012543261051178;0.7990314960479736;0.6881272792816162
1114;0.9442086219787598;0.24006061255931854;0.7893462181091309;0.6929773688316345
1115;0.9454214572906494;0.24095702171325684;0.7966101765632629;0.6844648122787476
1116;0.9460278749465942;0.23830074071884155;0.8014527559280396;0.6879072785377502
1117;0.9472407698631287;0.23729801177978516;0.7893462181091309;0.6908529996871948
1118;0.9490600228309631;0.238203227519989;0.7966101765632629;0.693737268447876
1119;0.9442086219787598;0.2386164665222168;0.7990314960479736;0.6815490126609802
1120;0.9472407698631287;0.23704569041728973;0.8014527559280396;0.682234525680542
1121;0.9472407698631287;0.23532474040985107;0.7941888570785522;0.6920298933982849
1122;0.9436022043228149;0.2365250587463379;0.7917675375938416;0.6911911368370056
1123;0.9484536051750183;0.23596161603927612;0.7990314960479736;0.6950631737709045
1124;0.9436022043228149;0.2401435822248459;0.8038740754127502;0.6861167550086975
1125;0.9429957270622253;0.23493289947509766;0.8014527559280396;0.6895051002502441
1126;0.9508793354034424;0.23497432470321655;0.7917675375938416;0.6979642510414124
1127;0.9466343522071838;0.2356514036655426;0.7990314960479736;0.6884640455245972
1128;0.9490600228309631;0.23545537889003754;0.7966101765632629;0.6816723942756653
1129;0.9478471875190735;0.23454585671424866;0.8014527559280396;0.687587320804596
1130;0.9490600228309631;0.23794734477996826;0.7941888570785522;0.6891821622848511
1131;0.9442086219787598;0.23545190691947937;0.8014527559280396;0.6959219574928284
1132;0.9484536051750183;0.23397307097911835;0.7966101765632629;0.6925122737884521
1133;0.9478471875190735;0.23562012612819672;0.7869249582290649;0.6921911239624023
1134;0.9478471875190735;0.23643125593662262;0.7990314960479736;0.6913565993309021
1135;0.9502729177474976;0.23495370149612427;0.8038740754127502;0.6877878308296204
1136;0.949666440486908;0.2320122867822647;0.7941888570785522;0.6924676895141602
1137;0.9472407698631287;0.23175765573978424;0.7893462181091309;0.6906955242156982
1138;0.9478471875190735;0.23214195668697357;0.7966101765632629;0.6947703957557678
1139;0.9472407698631287;0.23223385214805603;0.7966101765632629;0.6942662596702576
1140;0.9508793354034424;0.23213107883930206;0.8014527559280396;0.6878326535224915
1141;0.9508793354034424;0.2309674620628357;0.7990314960479736;0.6814475655555725
1142;0.9442086219787598;0.23000134527683258;0.7966101765632629;0.6870738863945007
1143;0.9526985883712769;0.2284880131483078;0.8135592937469482;0.6836490035057068
1144;0.952092170715332;0.2290324568748474;0.8014527559280396;0.6905720233917236
1145;0.9448150396347046;0.23231066763401031;0.7990314960479736;0.6889740824699402
1146;0.9478471875190735;0.23171257972717285;0.7966101765632629;0.6881674528121948
1147;0.949666440486908;0.2298210710287094;0.8014527559280396;0.6913238763809204
1148;0.9502729177474976;0.22819887101650238;0.8062953948974609;0.6904900670051575
1149;0.949666440486908;0.23014618456363678;0.7917675375938416;0.6876088380813599
1150;0.9502729177474976;0.22933055460453033;0.8014527559280396;0.6845669746398926
1151;0.9526985883712769;0.2279634177684784;0.7917675375938416;0.6932845711708069
1152;0.9472407698631287;0.23030909895896912;0.7869249582290649;0.6906828880310059
1153;0.9484536051750183;0.22763697803020477;0.7917675375938416;0.7009243369102478
1154;0.949666440486908;0.22849740087985992;0.7990314960479736;0.6850664019584656
1155;0.9502729177474976;0.22697113454341888;0.7941888570785522;0.6854777932167053
1156;0.9514857530593872;0.22728659212589264;0.8014527559280396;0.6912686824798584
1157;0.9478471875190735;0.2311619520187378;0.8014527559280396;0.6879544258117676
1158;0.9545179009437561;0.22734063863754272;0.8038740754127502;0.6887934803962708
1159;0.9508793354034424;0.22814397513866425;0.7941888570785522;0.6915061473846436
1160;0.9533050060272217;0.2275369018316269;0.7893462181091309;0.6888716816902161
1161;0.9545179009437561;0.22347863018512726;0.7917675375938416;0.6833585500717163
1162;0.9533050060272217;0.22577744722366333;0.7893462181091309;0.6904171109199524
1163;0.9514857530593872;0.22357240319252014;0.8087167143821716;0.6875118017196655
1164;0.9514857530593872;0.22503550350666046;0.8014527559280396;0.6866464018821716
1165;0.9502729177474976;0.22473947703838348;0.8014527559280396;0.6855033040046692
1166;0.9526985883712769;0.223836749792099;0.7966101765632629;0.6915360689163208
1167;0.9484536051750183;0.22476455569267273;0.7941888570785522;0.6873377561569214
1168;0.9563371539115906;0.22327980399131775;0.7941888570785522;0.688360869884491
1169;0.9490600228309631;0.22367750108242035;0.7941888570785522;0.698415994644165
1170;0.9502729177474976;0.2216593474149704;0.7941888570785522;0.6957366466522217
1171;0.9484536051750183;0.22232267260551453;0.8111380338668823;0.6858662962913513
1172;0.952092170715332;0.2243376225233078;0.8062953948974609;0.6935276389122009
1173;0.9472407698631287;0.22323311865329742;0.7966101765632629;0.6945598125457764
1174;0.9508793354034424;0.22449180483818054;0.8062953948974609;0.6944856643676758
1175;0.9514857530593872;0.22213643789291382;0.8014527559280396;0.6901300549507141
1176;0.9502729177474976;0.2233508676290512;0.8111380338668823;0.6905216574668884
1177;0.9539114832878113;0.2189369946718216;0.7869249582290649;0.6983714699745178
1178;0.9545179009437561;0.2238832265138626;0.7966101765632629;0.6858969330787659
1179;0.9545179009437561;0.22045746445655823;0.8038740754127502;0.6873551607131958
1180;0.9539114832878113;0.21824461221694946;0.7990314960479736;0.6909192204475403
1181;0.9514857530593872;0.21997714042663574;0.8014527559280396;0.6947760581970215
1182;0.9417828917503357;0.22178874909877777;0.7966101765632629;0.7013300061225891
1183;0.9490600228309631;0.2222442924976349;0.7941888570785522;0.698752760887146
1184;0.9539114832878113;0.21879543364048004;0.7990314960479736;0.6903100609779358
1185;0.9508793354034424;0.21961671113967896;0.7966101765632629;0.6851446628570557
1186;0.9514857530593872;0.2192450761795044;0.8014527559280396;0.6910379528999329
1187;0.9539114832878113;0.21665944159030914;0.8014527559280396;0.6957632303237915
1188;0.9551243185997009;0.2172730714082718;0.8062953948974609;0.6900702118873596
1189;0.952092170715332;0.21815741062164307;0.7990314960479736;0.6873834133148193
1190;0.9551243185997009;0.21424810588359833;0.7820823192596436;0.7064129114151001
1191;0.9557307362556458;0.21630093455314636;0.7941888570785522;0.695907711982727
1192;0.9545179009437561;0.2164032906293869;0.7917675375938416;0.705991804599762
1193;0.9514857530593872;0.21450139582157135;0.8014527559280396;0.6943455934524536
1194;0.9545179009437561;0.2201397866010666;0.7966101765632629;0.6862282156944275
1195;0.9533050060272217;0.21550975739955902;0.7990314960479736;0.698442280292511
1196;0.9514857530593872;0.21679306030273438;0.7893462181091309;0.690513551235199
1197;0.952092170715332;0.21602913737297058;0.7941888570785522;0.7067669630050659
1198;0.9533050060272217;0.2168353945016861;0.7917675375938416;0.6915671825408936
1199;0.9563371539115906;0.2148992270231247;0.7941888570785522;0.7008171677589417
1200;0.9533050060272217;0.21535557508468628;0.7941888570785522;0.6931174993515015
1201;0.9526985883712769;0.21386727690696716;0.8062953948974609;0.6925771236419678
1202;0.9551243185997009;0.211975559592247;0.7917675375938416;0.7035674452781677
1203;0.9581564664840698;0.2143242061138153;0.7966101765632629;0.6896631121635437
1204;0.9514857530593872;0.21517853438854218;0.7966101765632629;0.689666211605072
1205;0.9557307362556458;0.21429947018623352;0.7917675375938416;0.700817346572876
1206;0.9539114832878113;0.21461611986160278;0.7966101765632629;0.695712685585022
1207;0.9545179009437561;0.21136903762817383;0.7966101765632629;0.6936463713645935
1208;0.9502729177474976;0.21208548545837402;0.7966101765632629;0.6959388852119446
1209;0.9533050060272217;0.2133142054080963;0.8038740754127502;0.696364164352417
1210;0.9557307362556458;0.21193301677703857;0.7990314960479736;0.6971043348312378
1211;0.9539114832878113;0.21409925818443298;0.8038740754127502;0.6946404576301575
1212;0.9502729177474976;0.21540288627147675;0.7990314960479736;0.7012976408004761
1213;0.9563371539115906;0.21343843638896942;0.7917675375938416;0.6966214776039124
1214;0.9514857530593872;0.21481634676456451;0.7893462181091309;0.7026720643043518
1215;0.9539114832878113;0.21107013523578644;0.7990314960479736;0.6910407543182373
1216;0.9508793354034424;0.21318992972373962;0.7966101765632629;0.6955479383468628
1217;0.9587628841400146;0.20962989330291748;0.7966101765632629;0.6977079510688782
1218;0.9545179009437561;0.21291886270046234;0.7966101765632629;0.6973109245300293
1219;0.9557307362556458;0.20957836508750916;0.7941888570785522;0.6895639896392822
1220;0.9599757194519043;0.20856498181819916;0.7941888570785522;0.6924449801445007
1221;0.9563371539115906;0.20882107317447662;0.7917675375938416;0.6965735554695129
1222;0.9563371539115906;0.20824337005615234;0.7966101765632629;0.6926657557487488
1223;0.9569436311721802;0.20889805257320404;0.7990314960479736;0.6933236718177795
1224;0.9539114832878113;0.20675872266292572;0.7941888570785522;0.7111319899559021
1225;0.9563371539115906;0.21064510941505432;0.7990314960479736;0.694374144077301
1226;0.9557307362556458;0.2075377106666565;0.7893462181091309;0.7012593150138855
1227;0.9569436311721802;0.20763348042964935;0.7990314960479736;0.6877800226211548
1228;0.9545179009437561;0.21196378767490387;0.7893462181091309;0.7055654525756836
1229;0.9551243185997009;0.20822283625602722;0.8014527559280396;0.6993395686149597
1230;0.957550048828125;0.20742923021316528;0.7990314960479736;0.6974009871482849
1231;0.9539114832878113;0.2063169777393341;0.7990314960479736;0.6986453533172607
1232;0.9605821967124939;0.20504707098007202;0.7990314960479736;0.6951461434364319
1233;0.9569436311721802;0.20783475041389465;0.7941888570785522;0.7092678546905518
1234;0.9551243185997009;0.20795230567455292;0.7941888570785522;0.6982005834579468
1235;0.9581564664840698;0.2063627541065216;0.7966101765632629;0.6971235871315002
1236;0.9551243185997009;0.20780573785305023;0.7966101765632629;0.7085539698600769
1237;0.9533050060272217;0.20669853687286377;0.7941888570785522;0.7013124823570251
1238;0.9599757194519043;0.20666968822479248;0.7869249582290649;0.6945698261260986
1239;0.9533050060272217;0.2053176611661911;0.7990314960479736;0.6927840709686279
1240;0.9587628841400146;0.20241744816303253;0.7941888570785522;0.6944046020507812
1241;0.9557307362556458;0.2044493556022644;0.8062953948974609;0.7044805288314819
1242;0.9599757194519043;0.20315702259540558;0.7990314960479736;0.7037449479103088
1243;0.9581564664840698;0.20311933755874634;0.7941888570785522;0.7055796384811401
1244;0.9599757194519043;0.20534497499465942;0.8014527559280396;0.6951232552528381
1245;0.9587628841400146;0.2042398303747177;0.7966101765632629;0.7000546455383301
1246;0.957550048828125;0.20615188777446747;0.7917675375938416;0.6943099498748779
1247;0.9569436311721802;0.20270399749279022;0.8014527559280396;0.6947042942047119
1248;0.9587628841400146;0.20641881227493286;0.7990314960479736;0.7023059725761414
1249;0.9605821967124939;0.2022467702627182;0.7941888570785522;0.6981821060180664
1250;0.9581564664840698;0.20419420301914215;0.8062953948974609;0.7017316222190857
1251;0.9563371539115906;0.20235317945480347;0.7966101765632629;0.7033811807632446
1252;0.9599757194519043;0.20230911672115326;0.7966101765632629;0.7006343603134155
1253;0.9593693017959595;0.19982017576694489;0.7941888570785522;0.6949659585952759
1254;0.957550048828125;0.20178283751010895;0.7917675375938416;0.6907283663749695
1255;0.9514857530593872;0.2033892422914505;0.7917675375938416;0.6985509395599365
1256;0.9593693017959595;0.20211653411388397;0.7941888570785522;0.6976469159126282
1257;0.9569436311721802;0.20074470341205597;0.8014527559280396;0.6984713077545166
1258;0.9581564664840698;0.20160578191280365;0.7917675375938416;0.7019866108894348
1259;0.9593693017959595;0.1991240531206131;0.7941888570785522;0.6974636316299438
1260;0.957550048828125;0.19916178286075592;0.7941888570785522;0.6961153149604797
1261;0.9624014496803284;0.19819791615009308;0.8062953948974609;0.6967609524726868
1262;0.9545179009437561;0.2006358653306961;0.7990314960479736;0.7007144689559937
1263;0.9587628841400146;0.19875894486904144;0.7941888570785522;0.6958061456680298
1264;0.9593693017959595;0.19687718152999878;0.7990314960479736;0.6981986165046692
1265;0.957550048828125;0.19981065392494202;0.7941888570785522;0.6996989250183105
1266;0.9593693017959595;0.1969599425792694;0.7917675375938416;0.7002677321434021
1267;0.9587628841400146;0.19795988500118256;0.7869249582290649;0.6971210837364197
1268;0.9630078673362732;0.1960684210062027;0.7966101765632629;0.6951376795768738
1269;0.9551243185997009;0.20022249221801758;0.7917675375938416;0.6988965272903442
1270;0.9599757194519043;0.19768354296684265;0.7941888570785522;0.7158728241920471
1271;0.9599757194519043;0.19635692238807678;0.7966101765632629;0.7131818532943726
1272;0.9581564664840698;0.19724881649017334;0.7966101765632629;0.7008260488510132
1273;0.957550048828125;0.20097284018993378;0.8038740754127502;0.7075482606887817
1274;0.9599757194519043;0.19602961838245392;0.8014527559280396;0.7019985914230347
1275;0.9593693017959595;0.19508740305900574;0.7966101765632629;0.6947339177131653
1276;0.9630078673362732;0.19613905251026154;0.7966101765632629;0.6986000537872314
1277;0.9599757194519043;0.1959393471479416;0.7966101765632629;0.700387716293335
1278;0.9593693017959595;0.19494779407978058;0.7990314960479736;0.7046674489974976
1279;0.9605821967124939;0.19334881007671356;0.7990314960479736;0.7024009227752686
1280;0.9587628841400146;0.19809046387672424;0.7941888570785522;0.6947914958000183
1281;0.963614284992218;0.1937018632888794;0.7869249582290649;0.706540584564209
1282;0.9599757194519043;0.1938183754682541;0.7966101765632629;0.6962859034538269
1283;0.9630078673362732;0.19184160232543945;0.7893462181091309;0.7115790843963623
1284;0.9587628841400146;0.19529558718204498;0.7941888570785522;0.7086461782455444
1285;0.9605821967124939;0.1931876540184021;0.7917675375938416;0.7057017087936401
1286;0.9605821967124939;0.19428451359272003;0.8014527559280396;0.703761875629425
1287;0.9611886143684387;0.193247988820076;0.7941888570785522;0.7085503935813904
1288;0.9593693017959595;0.1939668357372284;0.8014527559280396;0.7026367783546448
1289;0.9581564664840698;0.1941610872745514;0.8062953948974609;0.7002502679824829
1290;0.9581564664840698;0.19171759486198425;0.7990314960479736;0.6956650614738464
1291;0.9654335975646973;0.18921619653701782;0.7917675375938416;0.703149676322937
1292;0.9617950320243835;0.1911800354719162;0.7966101765632629;0.7101717591285706
1293;0.9611886143684387;0.1917257457971573;0.7941888570785522;0.7104784250259399
1294;0.9605821967124939;0.19091413915157318;0.7893462181091309;0.7086740732192993
1295;0.9605821967124939;0.1906757950782776;0.7990314960479736;0.699607789516449
1296;0.9605821967124939;0.19088463485240936;0.7990314960479736;0.7037491202354431
1297;0.9630078673362732;0.18766915798187256;0.7966101765632629;0.6969993114471436
1298;0.9617950320243835;0.19113077223300934;0.7990314960479736;0.7024502754211426
1299;0.9605821967124939;0.1908012479543686;0.7990314960479736;0.6987981796264648
1300;0.9593693017959595;0.18936209380626678;0.8038740754127502;0.7020196318626404
1301;0.9599757194519043;0.19016991555690765;0.7893462181091309;0.7057338356971741
1302;0.9624014496803284;0.19120517373085022;0.7966101765632629;0.7037014365196228
1303;0.9599757194519043;0.19008198380470276;0.8014527559280396;0.7001194953918457
1304;0.9642207622528076;0.18637706339359283;0.7990314960479736;0.6991592645645142
1305;0.9624014496803284;0.18807554244995117;0.8014527559280396;0.7098712921142578
1306;0.963614284992218;0.1901010274887085;0.7941888570785522;0.7035285830497742
1307;0.9599757194519043;0.18758198618888855;0.7941888570785522;0.7031156420707703
1308;0.9593693017959595;0.1885634958744049;0.7941888570785522;0.6986728310585022
1309;0.9605821967124939;0.18742376565933228;0.7941888570785522;0.7137706279754639
1310;0.9593693017959595;0.18702642619609833;0.7941888570785522;0.7057734727859497
1311;0.9617950320243835;0.18752893805503845;0.7966101765632629;0.6979387998580933
1312;0.9630078673362732;0.1859438419342041;0.7941888570785522;0.701963484287262
1313;0.9624014496803284;0.18822428584098816;0.7966101765632629;0.7025310397148132
1314;0.963614284992218;0.1881323605775833;0.7917675375938416;0.7094024419784546
1315;0.9605821967124939;0.18427002429962158;0.7990314960479736;0.7074110507965088
1316;0.9630078673362732;0.1850212961435318;0.8014527559280396;0.6974425911903381
1317;0.9624014496803284;0.1849236786365509;0.7990314960479736;0.7180270552635193
1318;0.9654335975646973;0.18741217255592346;0.7966101765632629;0.7074843049049377
1319;0.9624014496803284;0.18398138880729675;0.7941888570785522;0.7059618830680847
1320;0.9587628841400146;0.18738840520381927;0.8014527559280396;0.7020143866539001
1321;0.9605821967124939;0.18270157277584076;0.7893462181091309;0.721716046333313
1322;0.9617950320243835;0.18370504677295685;0.7990314960479736;0.7044684886932373
1323;0.9617950320243835;0.18216118216514587;0.7869249582290649;0.7230187058448792
1324;0.9654335975646973;0.18438585102558136;0.7869249582290649;0.7107874155044556
1325;0.9617950320243835;0.18710242211818695;0.7990314960479736;0.7068294286727905
1326;0.9611886143684387;0.18780189752578735;0.7966101765632629;0.7055180668830872
1327;0.9617950320243835;0.18250392377376556;0.7966101765632629;0.7139002084732056
1328;0.9648271799087524;0.18356141448020935;0.8014527559280396;0.7020370960235596
1329;0.963614284992218;0.18411749601364136;0.7966101765632629;0.7079048156738281
1330;0.9587628841400146;0.18637530505657196;0.7941888570785522;0.6995982527732849
1331;0.9617950320243835;0.18111950159072876;0.7941888570785522;0.7057475447654724
1332;0.963614284992218;0.18074025213718414;0.7990314960479736;0.7107967138290405
1333;0.9642207622528076;0.18286024034023285;0.7966101765632629;0.7044068574905396
1334;0.9624014496803284;0.18074099719524384;0.7917675375938416;0.7029085159301758
1335;0.9630078673362732;0.18073809146881104;0.7990314960479736;0.7056028246879578
1336;0.9660400152206421;0.18047286570072174;0.8062953948974609;0.7008754014968872
1337;0.9630078673362732;0.18054378032684326;0.7990314960479736;0.7031944394111633
1338;0.963614284992218;0.17987535893917084;0.7966101765632629;0.7035053372383118
1339;0.9648271799087524;0.17957034707069397;0.8038740754127502;0.7077907919883728
1340;0.9642207622528076;0.1800180971622467;0.7966101765632629;0.7070792317390442
1341;0.9672529101371765;0.17927904427051544;0.7990314960479736;0.7056959867477417
1342;0.9617950320243835;0.18074263632297516;0.7990314960479736;0.7131323218345642
1343;0.9617950320243835;0.1777181476354599;0.7869249582290649;0.7106137871742249
1344;0.9611886143684387;0.18063169717788696;0.7966101765632629;0.709877073764801
1345;0.963614284992218;0.17828311026096344;0.7966101765632629;0.7263460159301758
1346;0.9617950320243835;0.17834818363189697;0.7966101765632629;0.7140755653381348
1347;0.9630078673362732;0.17876383662223816;0.7990314960479736;0.7067567110061646
1348;0.9654335975646973;0.178832545876503;0.7941888570785522;0.7100446820259094
1349;0.9630078673362732;0.17865785956382751;0.7990314960479736;0.7044621706008911
1350;0.9648271799087524;0.17910878360271454;0.8014527559280396;0.7228643298149109
1351;0.9630078673362732;0.17835143208503723;0.7990314960479736;0.706041693687439
1352;0.9678593277931213;0.17475369572639465;0.7893462181091309;0.7154542207717896
1353;0.9660400152206421;0.17608484625816345;0.7869249582290649;0.7240742444992065
1354;0.9624014496803284;0.17761993408203125;0.7966101765632629;0.7058219909667969
1355;0.9666464328765869;0.17737877368927002;0.7990314960479736;0.7031551003456116
1356;0.9648271799087524;0.17464284598827362;0.7990314960479736;0.7121206521987915
1357;0.9648271799087524;0.1767062395811081;0.7990314960479736;0.7072867751121521
1358;0.9642207622528076;0.17800286412239075;0.7917675375938416;0.7098942995071411
1359;0.9654335975646973;0.17749051749706268;0.7990314960479736;0.7072673439979553
1360;0.9630078673362732;0.17384378612041473;0.7941888570785522;0.7154302597045898
1361;0.9648271799087524;0.17643670737743378;0.7966101765632629;0.7101812362670898
1362;0.9666464328765869;0.1789485216140747;0.8038740754127502;0.7123323678970337
1363;0.9654335975646973;0.17477577924728394;0.7917675375938416;0.7084794044494629
1364;0.9666464328765869;0.17215345799922943;0.7990314960479736;0.7102963328361511
1365;0.9593693017959595;0.1751730889081955;0.7966101765632629;0.7082598805427551
1366;0.9702849984169006;0.17217154800891876;0.7990314960479736;0.7032536268234253
1367;0.9648271799087524;0.17221413552761078;0.7966101765632629;0.7122353315353394
1368;0.9624014496803284;0.175581157207489;0.7966101765632629;0.7063963413238525
1369;0.9660400152206421;0.17422246932983398;0.7941888570785522;0.7050358057022095
1370;0.9599757194519043;0.17505179345607758;0.7917675375938416;0.7126726508140564
1371;0.9672529101371765;0.1730845868587494;0.7893462181091309;0.7131505012512207
1372;0.9678593277931213;0.17241786420345306;0.7990314960479736;0.709021270275116
1373;0.9660400152206421;0.17176860570907593;0.7893462181091309;0.7034143805503845
1374;0.963614284992218;0.1723232865333557;0.7990314960479736;0.7158665657043457
1375;0.9630078673362732;0.1730257272720337;0.7917675375938416;0.7080836892127991
1376;0.9654335975646973;0.17254920303821564;0.8014527559280396;0.7061382532119751
1377;0.9648271799087524;0.17223946750164032;0.7869249582290649;0.712429404258728
1378;0.9660400152206421;0.17103348672389984;0.7990314960479736;0.7086342573165894
1379;0.9678593277931213;0.17107689380645752;0.7941888570785522;0.7136073708534241
1380;0.9666464328765869;0.17123594880104065;0.7966101765632629;0.7083321809768677
1381;0.9678593277931213;0.16869457066059113;0.7990314960479736;0.7224360704421997
1382;0.9642207622528076;0.17298762500286102;0.7893462181091309;0.7140651345252991
1383;0.963614284992218;0.17082151770591736;0.7893462181091309;0.7206729650497437
1384;0.9648271799087524;0.1695386916399002;0.7990314960479736;0.7066271305084229
1385;0.9672529101371765;0.16927893459796906;0.7966101765632629;0.7104188203811646
1386;0.9654335975646973;0.17002299427986145;0.7966101765632629;0.7128230929374695
1387;0.9660400152206421;0.16853384673595428;0.7966101765632629;0.7063468098640442
1388;0.9660400152206421;0.167782723903656;0.7990314960479736;0.7120053768157959
1389;0.9678593277931213;0.1692218780517578;0.7990314960479736;0.7250123620033264
1390;0.9702849984169006;0.16785654425621033;0.7966101765632629;0.7082322835922241
1391;0.9684657454490662;0.16644570231437683;0.7893462181091309;0.7142003774642944
1392;0.9642207622528076;0.17034338414669037;0.7966101765632629;0.7178452014923096
1393;0.9696785807609558;0.16668933629989624;0.7941888570785522;0.726152241230011
1394;0.9678593277931213;0.16816647350788116;0.8038740754127502;0.7068328261375427
1395;0.9684657454490662;0.16609983146190643;0.7966101765632629;0.7244762182235718
1396;0.9678593277931213;0.16831842064857483;0.7917675375938416;0.7201570868492126
1397;0.9672529101371765;0.16820378601551056;0.7990314960479736;0.7129899859428406
1398;0.9684657454490662;0.16788996756076813;0.7941888570785522;0.7103036642074585
1399;0.9684657454490662;0.16496963798999786;0.7941888570785522;0.7167311906814575
1400;0.9660400152206421;0.16632233560085297;0.7990314960479736;0.7131966352462769
1401;0.9684657454490662;0.1649933159351349;0.7941888570785522;0.7159238457679749
1402;0.9660400152206421;0.16781190037727356;0.7941888570785522;0.7212309837341309
1403;0.9660400152206421;0.16945868730545044;0.7966101765632629;0.7126604318618774
1404;0.969072163105011;0.1666284054517746;0.7966101765632629;0.7137633562088013
1405;0.9678593277931213;0.16544082760810852;0.7990314960479736;0.716331422328949
1406;0.9672529101371765;0.16477395594120026;0.7941888570785522;0.7139468193054199
1407;0.9696785807609558;0.16380342841148376;0.7869249582290649;0.718814492225647
1408;0.9696785807609558;0.16358643770217896;0.7917675375938416;0.71639084815979
1409;0.9721043109893799;0.16491883993148804;0.7917675375938416;0.7266771197319031
1410;0.9672529101371765;0.16795291006565094;0.7990314960479736;0.714241087436676
1411;0.9666464328765869;0.16443957388401031;0.7990314960479736;0.7153003215789795
1412;0.9702849984169006;0.1623777151107788;0.7941888570785522;0.7132291197776794
1413;0.9733171463012695;0.16180938482284546;0.7966101765632629;0.7160851359367371
1414;0.9696785807609558;0.1626613438129425;0.7966101765632629;0.7130047082901001
1415;0.9708914756774902;0.1619642674922943;0.7941888570785522;0.7148252725601196
1416;0.9702849984169006;0.16396576166152954;0.7966101765632629;0.7165336012840271
1417;0.969072163105011;0.16588863730430603;0.7990314960479736;0.7157952785491943
1418;0.9708914756774902;0.16149672865867615;0.8014527559280396;0.7138730883598328
1419;0.9702849984169006;0.16106435656547546;0.7917675375938416;0.7233597040176392
1420;0.9702849984169006;0.1630757451057434;0.7966101765632629;0.725418210029602
1421;0.9684657454490662;0.16346696019172668;0.7893462181091309;0.7141764760017395
1422;0.9702849984169006;0.16080115735530853;0.7893462181091309;0.719207227230072
1423;0.9678593277931213;0.16037674248218536;0.7869249582290649;0.7147877216339111
1424;0.9708914756774902;0.16076825559139252;0.7966101765632629;0.7164445519447327
1425;0.9714978933334351;0.15918311476707458;0.7869249582290649;0.729636549949646
1426;0.9666464328765869;0.16121919453144073;0.7966101765632629;0.7128271460533142
1427;0.969072163105011;0.16130797564983368;0.8014527559280396;0.721542477607727
1428;0.9708914756774902;0.16261214017868042;0.7990314960479736;0.7152336239814758
1429;0.9733171463012695;0.15742705762386322;0.7966101765632629;0.7146538496017456
1430;0.9696785807609558;0.162188321352005;0.7869249582290649;0.7128342390060425
1431;0.9696785807609558;0.15928687155246735;0.8014527559280396;0.713355541229248
1432;0.9708914756774902;0.15946727991104126;0.7917675375938416;0.7114063501358032
1433;0.9733171463012695;0.15856507420539856;0.7893462181091309;0.7196096181869507
1434;0.9708914756774902;0.15788641571998596;0.7966101765632629;0.7179928421974182
1435;0.9708914756774902;0.15895655751228333;0.7941888570785522;0.7219695448875427
1436;0.9751364588737488;0.15780018270015717;0.7941888570785522;0.714782178401947
1437;0.969072163105011;0.15845927596092224;0.8038740754127502;0.7305535674095154
1438;0.9696785807609558;0.1597069799900055;0.7990314960479736;0.7148494124412537
1439;0.9721043109893799;0.1586751639842987;0.8014527559280396;0.7186563014984131
1440;0.9678593277931213;0.16036422550678253;0.7917675375938416;0.7164803743362427
1441;0.9721043109893799;0.1571948081254959;0.7990314960479736;0.720961332321167
1442;0.9708914756774902;0.15663953125476837;0.7966101765632629;0.7216398119926453
1443;0.9739235639572144;0.1560102105140686;0.7966101765632629;0.7173020243644714
1444;0.9702849984169006;0.15777817368507385;0.7966101765632629;0.7172919511795044
1445;0.9708914756774902;0.15720467269420624;0.8038740754127502;0.7254806160926819
1446;0.9708914756774902;0.15674325823783875;0.7917675375938416;0.7269690632820129
1447;0.974530041217804;0.15491653978824615;0.7917675375938416;0.7172501087188721
1448;0.9702849984169006;0.1549951285123825;0.7966101765632629;0.7108374238014221
1449;0.9696785807609558;0.15774378180503845;0.7966101765632629;0.7158018946647644
1450;0.9721043109893799;0.15603165328502655;0.7917675375938416;0.7105435729026794
1451;0.9702849984169006;0.1548406332731247;0.7990314960479736;0.7174213528633118
1452;0.969072163105011;0.15735451877117157;0.7990314960479736;0.7169444561004639
1453;0.9666464328765869;0.1570415496826172;0.7893462181091309;0.7488881945610046
1454;0.9708914756774902;0.15605482459068298;0.7990314960479736;0.723400354385376
1455;0.9751364588737488;0.15379703044891357;0.7966101765632629;0.7226934432983398
1456;0.9721043109893799;0.15458174049854279;0.7966101765632629;0.7276947498321533
1457;0.9721043109893799;0.1570998877286911;0.7966101765632629;0.726577877998352
1458;0.9708914756774902;0.1533689647912979;0.7990314960479736;0.7273824214935303
1459;0.969072163105011;0.15406954288482666;0.7966101765632629;0.7195646166801453
1460;0.9727107286453247;0.15307731926441193;0.7990314960479736;0.7179475426673889
1461;0.9727107286453247;0.1539507359266281;0.7966101765632629;0.7212314009666443
1462;0.9739235639572144;0.15554873645305634;0.7966101765632629;0.7155619263648987
1463;0.9702849984169006;0.15330591797828674;0.7990314960479736;0.7295514941215515
1464;0.974530041217804;0.15379148721694946;0.7917675375938416;0.7221286296844482
1465;0.9708914756774902;0.15379133820533752;0.7941888570785522;0.7279432415962219
1466;0.9708914756774902;0.15563185513019562;0.7941888570785522;0.721146821975708
1467;0.9702849984169006;0.15649160742759705;0.7941888570785522;0.7266639471054077
1468;0.9708914756774902;0.1528584361076355;0.7869249582290649;0.7253022789955139
